,0,1,2
1600,-0.766184,10.271648,-0.38788
1601,-0.488442,11.267688,1.570676
1602,-0.349571,10.544601,0.560272
1603,-0.186757,9.687433,-1.34561
1604,-0.53154,9.989119,-0.895477
1605,-0.521963,10.558968,0.363937
1606,0.090984,10.415308,0.296896
1607,-0.043098,9.725743,-1.02477
1608,-0.004789,9.534197,-1.676027
1609,-0.17718,9.80715,-1.201951
1610,-0.383092,10.127989,-0.550694
1611,0.320839,9.855037,-1.259414
1612,0.191546,9.309131,-2.351226
1613,-0.253798,9.692223,-1.747856
1614,0.421401,10.199819,-1.058291
1615,0.828436,9.811938,-1.374342
1616,0.349571,9.586872,-2.202778
1617,0.057464,9.725743,-2.193201
1618,0.407035,9.9125,-1.288146
1619,0.330417,10.204608,-1.235471
1620,0.057464,10.003485,-1.608986
1621,0.205912,9.926867,-1.503635
1622,0.316051,10.400942,-0.656045
1623,0.493231,10.5877,-0.339994
1624,0.507597,10.185453,-1.355187
1625,0.0,10.142355,-0.996039
1626,-0.53154,10.769668,0.498019
1627,-0.225066,10.54939,0.047886
1628,0.119716,9.931655,-1.288146
1629,-0.526751,10.602065,-0.119716
1630,-0.445344,11.358671,1.695181
1631,0.301685,10.558968,0.397458
1632,-0.229855,9.778418,-1.326455
1633,-0.747029,10.520658,-0.038309
1634,-0.407035,11.167126,1.647295
1635,-0.469287,10.386577,0.368726
1636,-0.416612,9.797572,-1.37913
1637,-0.359149,10.1232,-0.857168
1638,-0.440556,10.506292,0.550694
1639,-0.225066,10.420096,0.488442
1640,-0.047886,9.620393,-1.369553
1641,0.181969,9.548563,-1.881938
1642,-0.363937,10.137567,-0.622524
1643,-0.407035,10.147144,-0.28253
1644,0.478865,9.467155,-1.853207
1645,0.100562,9.27561,-2.628968
1646,-0.172391,9.98433,-1.268992
1647,0.555483,10.185453,-0.656045
1648,0.584215,9.66349,-1.709547
1649,0.201123,9.553351,-2.475731
1650,0.24901,9.797572,-1.972923
1651,0.440556,9.902923,-1.134909
1652,0.234644,10.151933,-1.230682
1653,0.196335,9.955598,-1.790954
1654,0.421401,10.027428,-1.465326
1655,0.181969,10.400942,-0.790127
1656,0.306473,10.396153,-0.63689
1657,0.488442,10.223763,-1.16843
1658,0.004789,10.343478,-0.828436
1659,-0.349571,10.640374,0.316051
1660,-0.100562,10.525447,-0.062252
1661,0.10535,10.247705,-0.861957
1662,-0.234644,10.669106,0.062252
1663,-0.517174,10.927693,0.938575
1664,-0.253798,10.314747,0.225066
1665,-0.258587,10.276438,-0.555483
1666,-0.28253,10.645164,0.129293
1667,-0.45971,10.774457,1.144487
1668,-0.665622,10.262072,0.023943
1669,-0.17718,10.05616,-0.876322
1670,-0.268164,10.271648,-0.526751
1671,-0.378303,10.506292,0.287319
1672,-0.004789,10.300381,0.234644
1673,-0.287319,9.538985,-1.661661
1674,-0.301685,9.673068,-1.618563
1675,-0.162814,10.233339,-0.28253
1676,-0.067041,10.008273,-0.651256
1677,0.507597,9.357017,-2.083062
1678,0.119716,9.538985,-2.274607
1679,-0.114928,10.16151,-0.871534
1680,0.383092,10.032216,-0.981673
1681,0.292107,9.424058,-2.207566
1682,0.07183,9.615604,-2.197989
1683,0.186757,9.941232,-1.652083
1684,0.469287,9.797572,-1.225894
1685,0.383092,10.041794,-1.565888
1686,0.392669,10.127989,-1.767011
1687,0.435767,10.099257,-1.254626
1688,0.004789,10.281226,-0.895477
1689,0.225066,10.353056,-0.718297
1690,0.373515,10.218973,-1.139698
1691,-0.134082,10.281226,-0.799704
1692,-0.143659,10.568544,0.143659
1693,0.258587,10.578122,-0.067041
1694,0.10535,10.329112,-0.612947
1695,-0.521963,10.62122,0.028732
1696,-0.368726,10.860652,0.761395
1697,-0.114928,10.348267,0.153237
1698,-0.718297,10.372211,-0.268164
1699,-0.35436,10.683473,0.320839
1700,-0.028732,10.5877,0.876322
1701,-0.756606,10.19503,-0.014366
1702,-0.454922,10.032216,-0.871534
1703,0.090984,10.305169,-0.306473
1704,-0.272953,10.54939,0.493231
1705,-0.526751,10.190242,0.009577
1706,-0.349571,9.443213,-1.728702
1707,-0.10535,9.792784,-1.455749
1708,-0.196335,10.405731,0.090984
1709,-0.038309,9.840671,-0.852379
1710,0.498019,9.242089,-2.480519
1711,0.196335,9.725743,-1.80532
1712,0.023943,10.286015,-0.723086
1713,0.488442,9.850247,-1.412651
1714,0.114928,9.266033,-2.504462
1715,-0.234644,9.740108,-1.992077
1716,0.292107,10.099257,-1.178007
1717,0.665622,9.711377,-1.585042
1718,0.488442,9.946021,-1.73349
1719,0.478865,10.180664,-1.489269
1720,0.450133,10.094469,-1.225894
1721,0.014366,10.204608,-0.996039
1722,0.019155,10.333901,-0.948152
1723,0.153237,10.333901,-0.905054
1724,-0.162814,10.262072,-0.8859
1725,-0.038309,10.491926,-0.292107
1726,0.478865,10.592488,-0.186757
1727,0.158025,10.467983,-0.368726
1728,-0.608158,10.645164,0.42619
1729,-0.373515,10.702627,0.579426
1730,-0.057464,10.305169,-0.134082
1731,-0.838013,10.482349,-0.095773
1732,-0.498019,10.678683,0.521963
1733,0.047886,10.396153,0.713508
1734,-0.56506,10.252494,-0.268164
1735,-0.368726,10.127989,-0.751818
1736,-0.014366,10.453617,0.143659
1737,-0.339994,10.592488,0.63689
1738,-0.507597,9.98433,-0.493231
1739,-0.526751,9.486311,-1.790954
1740,-0.220278,10.1232,-0.761395
1741,-0.081407,10.44404,0.067041
1742,-0.014366,9.471945,-1.474903
1743,0.263376,9.232512,-2.389535
1744,0.244221,10.060948,-1.182796
1745,0.359149,10.228551,-0.78055
1746,0.397458,9.639547,-1.743068
1747,-0.086196,9.309131,-2.365592
1748,-0.138871,9.811938,-1.848418
1749,0.263376,10.046582,-1.201951
1750,0.454922,9.653913,-1.747856
1751,0.521963,9.883768,-1.767011
1752,0.574638,10.204608,-1.197162
1753,0.589004,10.218973,-1.249837
1754,0.253798,10.1232,-1.216316
1755,-0.129293,10.26686,-0.91942
1756,-0.172391,10.434463,-0.656045
1757,0.014366,10.396153,-0.727874
1758,0.114928,10.238128,-0.756606
1759,0.033521,10.405731,-0.277742
1760,0.047886,10.807977,0.158025
1761,0.095773,10.769668,0.560272
1762,-0.287319,10.391365,-0.043098
1763,-0.679988,10.286015,-0.42619
1764,-0.670411,10.807977,0.53154
1765,-0.339994,10.688261,0.651256
1766,-0.359149,10.209396,0.158025
1767,-0.363937,10.175876,-0.493231
1768,-0.129293,10.362633,-0.320839
1769,-0.363937,10.472772,0.521963
1770,-0.378303,10.372211,0.258587
1771,-0.196335,9.926867,-0.842802
1772,-0.478865,9.66349,-1.460537
1773,-0.335205,10.185453,-0.593792
1774,0.052675,10.271648,0.0
1775,-0.095773,9.495888,-1.570676
1776,0.014366,9.218146,-2.628968
1777,0.383092,10.022639,-1.091812
1778,0.45971,10.386577,-0.45971
1779,0.234644,9.586872,-1.790954
1780,-0.148448,9.160683,-2.61939
1781,0.143659,9.936443,-1.800531
1782,0.421401,10.108834,-1.058291
1783,0.225066,9.606027,-1.929825
1784,0.330417,9.864614,-1.915459
1785,0.545906,10.271648,-1.139698
1786,0.560272,10.190242,-1.288146
1787,0.373515,10.132778,-1.350399
1788,0.095773,10.204608,-1.02477
1789,-0.181969,10.357844,-0.454922
1790,0.014366,10.496716,-0.550694
1791,0.325628,10.218973,-1.058291
1792,-0.023943,10.329112,-0.378303
1793,-0.38788,10.865441,0.526751
1794,0.205912,10.812766,0.397458
1795,0.296896,10.214185,-0.612947
1796,-0.861957,10.44404,-0.196335
1797,-0.967307,11.133605,1.197162
1798,0.086196,10.520658,0.392669
1799,-0.335205,9.773629,-0.799704
1800,-0.828436,10.300381,-0.268164
1801,-0.067041,10.774457,0.670411
1802,-0.2107,10.482349,0.608158
1803,-0.574638,10.08968,-0.56506
1804,-0.158025,9.902923,-1.120543
1805,-0.253798,9.98433,-0.641679
1806,-0.344783,10.319535,-0.253798
1807,0.043098,9.979541,-0.74224
1808,-0.057464,9.328285,-1.953768
1809,-0.220278,9.601238,-1.795743
1810,0.153237,10.147144,-0.694354
1811,0.512385,9.989119,-1.235471
1812,0.268164,9.352228,-2.403901
1813,0.023943,9.486311,-2.102216
1814,0.407035,10.238128,-1.144487
1815,0.617736,9.960386,-1.465326
1816,0.10535,9.323497,-2.389535
1817,-0.023943,9.845459,-1.608986
1818,0.344783,10.400942,-0.63689
1819,0.622524,10.166299,-1.359976
1820,0.464499,9.9125,-1.762222
1821,0.100562,10.218973,-0.866745
1822,0.057464,10.563756,-0.272953
1823,0.296896,10.453617,-0.598581
1824,0.047886,10.137567,-1.144487
1825,-0.368726,10.381787,-0.430978
1826,-0.325628,10.827132,0.560272
1827,0.043098,10.678683,0.272953
1828,0.158025,10.295592,-0.450133
1829,-0.445344,10.535025,-0.225066
1830,-0.569849,11.028255,0.818859
1831,-0.181969,10.400942,0.368726
1832,-0.579426,9.989119,-0.584215
1833,-0.627313,10.511081,-0.201123
1834,-0.100562,10.673895,0.541117
1835,-0.660833,10.420096,0.70872
1836,-0.584215,10.151933,-0.339994
1837,0.038309,9.898134,-1.259414
1838,-0.17718,9.993907,-0.589004
1839,-0.095773,10.376999,-0.047886
1840,0.138871,9.840671,-0.91942
1841,-0.407035,9.261244,-2.15968
1842,-0.335205,9.759263,-1.747856
1843,0.416612,10.223763,-0.440556
1844,0.272953,9.960386,-1.158853
1845,0.081407,9.309131,-2.499674
1846,0.435767,9.538985,-2.001655
1847,0.699143,10.252494,-0.99125
1848,0.38788,9.936443,-1.369553
1849,0.033521,9.433636,-2.523617
1850,0.181969,9.855037,-1.891516
1851,0.134082,10.314747,-0.766184
1852,0.28253,10.127989,-1.268992
1853,0.584215,9.979541,-1.498847
1854,0.363937,10.271648,-0.952941
1855,0.349571,10.535025,-0.550694
1856,0.450133,10.290803,-0.727874
1857,-0.373515,10.127989,-0.8859
1858,-0.632101,10.65474,0.023943
1859,0.057464,10.918116,0.483653
1860,-0.086196,10.305169,-0.517174
1861,-0.368726,10.185453,-0.737452
1862,-0.023943,11.0091,0.646467
1863,-0.004789,11.028255,1.048714
1864,-0.287319,10.104046,-0.407035
1865,-0.60337,9.989119,-0.828436
1866,-0.70872,10.688261,0.612947
1867,-0.555483,10.760091,0.799704
1868,-0.512385,10.05616,-0.229855
1869,-0.272953,9.9125,-0.751818
1870,-0.234644,10.223763,-0.521963
1871,-0.234644,10.257283,0.004789
1872,0.196335,10.108834,-0.498019
1873,0.07183,9.601238,-1.479692
1874,-0.474076,9.538985,-1.671238
1875,-0.320839,9.941232,-1.173219
1876,0.153237,9.998695,-0.718297
1877,0.129293,9.615604,-1.623351
1878,0.062252,9.313919,-2.58587
1879,0.574638,9.864614,-1.632929
1880,0.871534,10.319535,-0.828436
1881,0.320839,9.658702,-1.714336
1882,-0.10535,9.294765,-2.729529
1883,0.258587,9.979541,-1.968134
1884,0.306473,10.314747,-0.703931
1885,0.090984,10.113624,-1.139698
1886,0.335205,10.032216,-1.460537
1887,0.541117,10.286015,-0.866745
1888,0.450133,10.506292,-0.70872
1889,0.392669,10.271648,-0.78055
1890,-0.2107,10.166299,-0.684777
1891,-0.694354,10.693049,0.10535
1892,-0.138871,10.827132,0.330417
1893,0.110139,10.171087,-0.78055
1894,-0.474076,10.276438,-0.445344
1895,-0.287319,11.085719,0.981673
1896,0.287319,10.817554,0.608158
1897,-0.196335,9.931655,-0.823647
1898,-0.976884,10.238128,-0.478865
1899,-0.632101,10.970791,1.053502
1900,-0.363937,10.530235,0.56506
1901,-0.699143,9.869402,-0.751818
1902,-0.258587,10.147144,-0.416612
1903,-0.134082,10.525447,0.349571
1904,-0.440556,10.16151,-0.24901
1905,0.100562,9.720954,-1.316878
1906,0.229855,9.725743,-1.455749
1907,-0.392669,9.855037,-1.197162
1908,-0.42619,9.826304,-1.043925
1909,0.023943,9.778418,-1.048714
1910,0.263376,9.639547,-1.743068
1911,0.047886,9.476733,-2.241087
1912,0.306473,9.950809,-1.316878
1913,0.847591,10.252494,-0.890688
1914,0.45971,9.500676,-2.150103
1915,-0.033521,9.428846,-2.686431
1916,0.306473,10.171087,-1.585042
1917,0.368726,10.223763,-0.761395
1918,0.043098,10.1232,-1.312089
1919,0.301685,10.027428,-1.676027
1920,0.541117,10.027428,-1.053502
1921,0.292107,10.54939,-0.445344
1922,0.38788,10.626009,-0.430978
1923,0.153237,10.032216,-1.091812
1924,-0.699143,10.329112,-0.407035
1925,-0.464499,10.87023,0.498019
1926,0.368726,10.458405,-0.363937
1927,-0.181969,10.286015,-0.488442
1928,-0.718297,10.836709,0.737452
1929,0.143659,10.7984,0.651256
1930,0.196335,10.185453,-0.545906
1931,-1.010405,10.329112,-0.186757
1932,-0.713508,10.788822,0.723086
1933,0.019155,10.472772,0.325628
1934,-0.656045,9.974752,-0.675199
1935,-0.560272,10.262072,-0.373515
1936,-0.004789,10.544601,0.416612
1937,-0.287319,10.118412,-0.344783
1938,-0.124505,9.62997,-1.350399
1939,-0.033521,9.783207,-1.197162
1940,-0.35436,10.113624,-0.63689
1941,-0.057464,9.869402,-0.981673
1942,0.272953,9.562929,-1.690392
1943,0.215489,9.701799,-1.786165
1944,0.052675,9.792784,-1.618563
1945,0.205912,9.893346,-1.268992
1946,0.612947,9.845459,-1.537156
1947,0.411824,9.481522,-2.26503
1948,0.047886,9.764052,-1.996866
1949,0.373515,10.142355,-1.374342
1950,0.526751,10.003485,-1.302512
1951,0.239432,10.032216,-1.388708
1952,0.172391,10.156721,-1.336033
1953,0.320839,10.099257,-0.99125
1954,0.138871,10.348267,-0.521963
1955,0.095773,10.424886,-0.632101
1956,0.138871,10.084891,-0.852379
1957,-0.138871,10.458405,-0.258587
1958,-0.172391,10.769668,0.316051
1959,0.095773,10.472772,-0.35436
1960,-0.110139,10.511081,-0.359149
1961,-0.737452,10.702627,0.723086
1962,-0.502808,10.530235,0.253798
1963,0.119716,10.233339,-0.60337
1964,-0.416612,10.420096,-0.067041
1965,-0.794915,10.740936,0.794915
1966,-0.186757,10.439251,0.483653
1967,-0.24901,10.051371,-0.679988
1968,-0.507597,10.262072,-0.53154
1969,-0.234644,10.563756,0.411824
1970,-0.234644,10.046582,-0.38788
1971,-0.402246,9.567718,-1.455749
1972,-0.335205,9.816728,-1.254626
1973,-0.138871,10.094469,-0.727874
1974,0.205912,9.960386,-0.905054
1975,0.339994,9.428846,-1.925036
1976,0.114928,9.577294,-1.934614
1977,-0.014366,10.041794,-1.206739
1978,0.263376,9.946021,-1.249837
1979,0.316051,9.553351,-1.925036
1980,0.081407,9.41927,-2.432633
1981,0.17718,9.907711,-1.728702
1982,0.498019,10.132778,-1.149275
1983,0.627313,10.01785,-1.508424
1984,0.569849,10.094469,-1.608986
1985,0.229855,10.046582,-1.460537
1986,-0.028732,10.204608,-0.895477
1987,0.2107,10.496716,-0.445344
1988,0.158025,10.276438,-0.823647
1989,-0.292107,10.075315,-0.900266
1990,0.043098,10.659529,-0.110139
1991,0.689565,10.793612,0.162814
1992,0.009577,10.353056,-0.493231
1993,-0.679988,10.573334,-0.234644
1994,-0.311262,10.750513,0.737452
1995,-0.306473,10.477561,0.268164
1996,-0.579426,10.290803,-0.56506
1997,-0.383092,10.482349,-0.047886
1998,-0.287319,10.841497,0.818859
1999,-0.335205,10.535025,0.474076
2000,-0.35436,10.003485,-0.713508
2001,-0.028732,10.209396,-0.675199
2002,-0.38788,10.477561,0.464499
2003,-0.838013,10.08968,-0.119716
2004,-0.215489,9.606027,-1.632929
2005,-0.086196,9.759263,-1.479692
2006,-0.397458,10.185453,-0.359149
2007,0.095773,10.084891,-0.555483
2008,0.63689,9.342651,-2.197989
2009,0.196335,9.491099,-2.269819
2010,-0.201123,10.19503,-0.775761
2011,0.296896,10.032216,-0.857168
2012,0.296896,9.34744,-2.332071
2013,-0.234644,9.357017,-2.528406
2014,0.24901,10.041794,-1.518001
2015,0.804493,10.118412,-0.981673
2016,0.445344,9.926867,-1.599408
2017,0.435767,10.08968,-1.642506
2018,0.502808,10.08968,-1.278569
2019,-0.038309,10.1232,-0.986461
2020,-0.162814,10.458405,-0.521963
2021,0.076618,10.319535,-0.74224
2022,-0.134082,10.156721,-0.818859
2023,-0.047886,10.568544,-0.440556
2024,0.632101,10.678683,-0.138871
2025,0.158025,10.530235,-0.038309
2026,-0.679988,10.683473,0.110139
2027,-0.368726,10.597277,0.359149
2028,-0.272953,10.376999,0.138871
2029,-0.723086,10.434463,-0.019155
2030,-0.517174,10.544601,0.363937
2031,-0.023943,10.597277,0.416612
2032,-0.320839,10.372211,-0.07183
2033,-0.507597,10.113624,-0.517174
2034,-0.057464,10.396153,-0.201123
2035,-0.339994,10.477561,0.435767
2036,-0.660833,9.969964,-0.397458
2037,-0.2107,9.634759,-1.551522
2038,-0.196335,9.87898,-0.976884
2039,-0.349571,10.228551,-0.320839
2040,0.124505,9.821516,-0.996039
2041,0.430978,9.342651,-2.188412
2042,0.2107,9.73532,-1.915459
2043,0.028732,10.190242,-0.699143
2044,0.196335,9.907711,-1.192373
2045,0.277742,9.285188,-2.609813
2046,0.090984,9.491099,-2.384746
2047,0.158025,10.242917,-1.144487
2048,0.526751,10.075315,-0.986461
2049,0.454922,9.653913,-1.87715
2050,0.363937,10.065737,-1.790954
2051,0.550694,10.348267,-1.06308
2052,0.325628,10.180664,-0.962518
2053,-0.119716,10.324324,-0.785338
2054,-0.038309,10.333901,-0.804493
2055,0.129293,10.223763,-0.91942
2056,0.07183,10.434463,-0.392669
2057,0.124505,10.5877,-0.028732
2058,0.047886,10.673895,-0.019155
2059,-0.181969,10.659529,-0.004789
2060,-0.445344,10.391365,0.009577
2061,-0.517174,10.467983,0.268164
2062,-0.397458,10.616431,0.253798
2063,-0.38788,10.381787,0.086196
2064,-0.287319,10.400942,0.100562
2065,-0.316051,10.520658,0.090984
2066,-0.392669,10.400942,-0.019155
2067,-0.28253,10.343478,-0.215489
2068,-0.378303,10.175876,-0.067041
2069,-0.402246,9.926867,-0.512385
2070,-0.378303,9.874191,-1.053502
2071,-0.181969,10.003485,-0.675199
2072,0.124505,10.051371,-0.766184
2073,0.0,9.687433,-1.312089
2074,-0.153237,9.457579,-1.905882
2075,0.201123,9.840671,-1.747856
2076,0.407035,10.209396,-0.766184
2077,0.272953,9.725743,-1.455749
2078,0.239432,9.213358,-2.672065
2079,0.35436,9.831093,-1.901093
2080,0.435767,10.329112,-1.16843
2081,0.292107,9.740108,-1.69997
2082,0.043098,9.510254,-1.891516
2083,0.167603,10.343478,-1.087023
2084,0.651256,10.396153,-0.957729
2085,0.56506,9.87898,-1.513213
2086,-0.07183,10.19503,-0.909843
2087,-0.086196,10.439251,-0.287319
2088,0.148448,10.353056,-0.794915
2089,0.124505,10.286015,-0.938575
2090,-0.191546,10.434463,-0.344783
2091,-0.454922,10.851075,0.421401
2092,-0.067041,10.851075,0.493231
2093,0.028732,10.228551,-0.483653
2094,-0.430978,10.372211,-0.009577
2095,-0.502808,10.846287,0.74224
2096,-0.35436,10.496716,0.397458
2097,-0.411824,10.281226,-0.181969
2098,-0.464499,10.367422,-0.416612
2099,-0.421401,10.429674,0.138871
2100,-0.488442,10.463195,0.306473
2101,-0.474076,10.151933,-0.225066
2102,-0.038309,9.787995,-0.967307
2103,0.019155,10.013062,-0.986461
2104,-0.110139,10.171087,-0.493231
2105,-0.086196,9.941232,-0.675199
2106,-0.272953,9.601238,-1.537156
2107,-0.095773,9.443213,-2.059118
2108,0.114928,9.902923,-1.460537
2109,0.162814,10.319535,-0.550694
2110,0.383092,9.668279,-1.637717
2111,0.474076,9.031389,-3.227548
2112,0.555483,9.883768,-1.824475
2113,0.502808,10.520658,-0.483653
2114,0.10535,9.744898,-1.618563
2115,-0.162814,9.45279,-2.375169
2116,0.062252,10.199819,-1.441383
2117,0.53154,10.448829,-0.694354
2118,0.545906,10.094469,-1.173219
2119,0.225066,10.166299,-1.130121
2120,0.392669,10.376999,-0.608158
2121,0.229855,10.309958,-0.775761
2122,-0.35436,10.286015,-0.818859
2123,-0.320839,10.477561,-0.143659
2124,-0.330417,10.788822,0.258587
2125,-0.225066,10.669106,0.100562
2126,0.067041,10.185453,-0.445344
2127,-0.124505,10.573334,0.24901
2128,-0.301685,10.894173,0.909843
2129,-0.344783,10.324324,0.057464
2130,-0.416612,10.209396,-0.301685
2131,-0.622524,10.458405,-0.047886
2132,-0.723086,10.635586,0.593792
2133,-0.411824,10.324324,0.205912
2134,-0.35436,9.883768,-0.852379
2135,-0.148448,10.032216,-0.622524
2136,0.033521,10.281226,-0.330417
2137,-0.038309,9.979541,-0.670411
2138,0.081407,9.740108,-1.077446
2139,-0.244221,9.783207,-1.355187
2140,-0.28253,9.634759,-1.637717
2141,0.019155,9.864614,-1.407862
2142,-0.023943,10.05616,-0.866745
2143,0.316051,9.510254,-1.987289
2144,0.646467,9.285188,-2.892343
2145,0.694354,10.075315,-1.249837
2146,0.411824,10.386577,-0.512385
2147,0.043098,9.55814,-2.011232
2148,-0.038309,9.486311,-2.317705
2149,-0.023943,10.381787,-1.173219
2150,0.330417,10.376999,-0.684777
2151,0.45971,9.965176,-1.02477
2152,0.339994,10.156721,-1.259414
2153,0.612947,10.343478,-0.852379
2154,0.320839,10.424886,-0.660833
2155,-0.38788,10.362633,-0.584215
2156,-0.359149,10.458405,-0.10535
2157,-0.263376,10.645164,-0.17718
2158,-0.349571,10.520658,-0.172391
2159,-0.296896,10.482349,0.167603
2160,0.014366,10.87023,0.766184
2161,0.038309,10.688261,0.416612
2162,-0.397458,9.969964,-0.612947
2163,-0.498019,10.400942,0.138871
2164,-0.622524,10.817554,0.857168
2165,-0.756606,10.491926,0.153237
2166,-0.229855,10.003485,-0.713508
2167,-0.306473,9.98433,-0.478865
2168,-0.435767,10.405731,0.143659
2169,-0.014366,10.175876,-0.392669
2170,0.181969,9.697011,-1.201951
2171,0.129293,9.835882,-1.067868
2172,-0.311262,9.9125,-1.087023
2173,-0.277742,9.634759,-1.59462
2174,0.086196,9.955598,-1.268992
2175,0.191546,9.917289,-1.211528
2176,0.215489,9.34744,-2.135737
2177,0.38788,9.495888,-2.470942
2178,0.838013,10.147144,-1.221105
2179,0.541117,10.118412,-0.957729
2180,0.114928,9.481522,-2.241087
2181,0.124505,9.639547,-2.05433
2182,0.004789,10.367422,-0.905054
2183,0.17718,10.333901,-0.78055
2184,0.474076,9.869402,-1.465326
2185,0.272953,10.08968,-1.374342
2186,0.411824,10.535025,-0.584215
2187,0.454922,10.429674,-0.541117
2188,-0.110139,10.166299,-0.818859
2189,-0.488442,10.477561,-0.052675
2190,-0.344783,10.807977,0.229855
2191,0.009577,10.539813,-0.244221
2192,-0.253798,10.420096,-0.095773
2193,-0.397458,10.774457,0.679988
2194,0.086196,10.707416,0.474076
2195,-0.17718,10.175876,-0.584215
2196,-0.627313,10.372211,0.019155
2197,-0.665622,10.72657,0.747029
2198,-0.608158,10.44404,0.138871
2199,-0.186757,10.08968,-0.536328
2200,-0.253798,10.032216,-0.493231
2201,-0.45971,10.329112,0.067041
2202,-0.325628,10.204608,-0.330417
2203,-0.067041,9.653913,-1.197162
2204,0.052675,9.802361,-1.130121
2205,-0.253798,9.974752,-0.933786
2206,-0.244221,9.711377,-1.455749
2207,0.268164,9.855037,-1.632929
2208,0.258587,9.850247,-1.484481
2209,-0.043098,9.529408,-1.901093
2210,0.090984,9.59166,-1.992077
2211,0.703931,10.060948,-1.230682
2212,0.617736,10.022639,-1.34561
2213,0.148448,9.471945,-2.394324
2214,0.229855,9.787995,-1.834052
2215,0.330417,10.511081,-0.675199
2216,0.306473,10.324324,-1.010405
2217,0.263376,9.826304,-1.757434
2218,-0.043098,10.003485,-1.465326
2219,0.143659,10.554179,-0.363937
2220,0.430978,10.626009,-0.368726
2221,0.129293,10.127989,-0.972095
2222,-0.363937,10.314747,-0.402246
2223,-0.306473,10.894173,0.215489
2224,0.253798,10.740936,-0.057464
2225,-0.311262,10.242917,-0.28253
2226,-0.861957,10.597277,0.450133
2227,-0.119716,10.764879,0.684777
2228,0.047886,10.362633,-0.191546
2229,-0.569849,10.300381,-0.272953
2230,-0.718297,10.51587,0.512385
2231,-0.430978,10.592488,0.454922
2232,-0.028732,10.118412,-0.498019
2233,-0.268164,9.98433,-0.684777
2234,-0.498019,10.319535,0.090984
2235,-0.488442,10.300381,-0.004789
2236,-0.28253,9.553351,-1.489269
2237,0.10535,9.601238,-1.513213
2238,-0.023943,10.065737,-0.493231
2239,0.023943,9.926867,-1.039137
2240,0.478865,9.754475,-1.709547
2241,0.325628,9.620393,-1.7718
2242,-0.272953,9.572506,-1.800531
2243,-0.038309,9.759263,-1.613774
2244,0.617736,9.965176,-1.479692
2245,0.517174,9.821516,-1.685604
2246,0.234644,9.577294,-1.925036
2247,0.402246,9.87898,-1.599408
2248,0.694354,10.491926,-0.900266
2249,0.589004,10.262072,-1.197162
2250,-0.014366,9.831093,-1.709547
2251,-0.268164,10.051371,-1.278569
2252,0.153237,10.511081,-0.445344
2253,0.296896,10.568544,-0.292107
2254,0.062252,10.027428,-1.019982
2255,0.033521,10.396153,-0.359149
2256,0.090984,10.999523,0.368726
2257,0.023943,10.573334,-0.2107
2258,-0.469287,10.348267,-0.181969
2259,-0.656045,10.626009,0.416612
2260,-0.325628,10.65474,0.42619
2261,-0.205912,10.386577,-0.292107
2262,-0.287319,10.381787,-0.234644
2263,-0.550694,10.51587,0.589004
2264,-0.555483,10.602065,0.464499
2265,0.134082,10.166299,-0.727874
2266,-0.019155,9.859825,-0.871534
2267,-0.986461,10.448829,0.325628
2268,-0.593792,10.343478,-0.019155
2269,-0.052675,9.38096,-1.814897
2270,-0.220278,9.62997,-1.460537
2271,-0.110139,10.290803,-0.086196
2272,0.411824,9.941232,-1.06308
2273,0.622524,9.639547,-2.063907
2274,0.076618,9.687433,-1.661661
2275,-0.191546,9.773629,-1.55631
2276,0.138871,9.802361,-1.637717
2277,0.220278,9.797572,-1.738279
2278,0.2107,9.768841,-1.810109
2279,0.440556,9.730532,-1.905882
2280,0.646467,10.027428,-1.642506
2281,0.81407,10.348267,-0.981673
2282,0.651256,10.065737,-1.278569
2283,-0.143659,9.831093,-1.637717
2284,-0.359149,10.175876,-1.201951
2285,0.229855,10.434463,-0.641679
2286,0.186757,10.501504,-0.335205
2287,-0.100562,10.218973,-0.751818
2288,0.196335,10.381787,-0.454922
2289,0.378303,10.884596,0.162814
2290,0.052675,10.582911,-0.038309
2291,-0.612947,10.434463,0.124505
2292,-0.703931,10.578122,0.268164
2293,-0.35436,10.506292,0.014366
2294,-0.383092,10.391365,-0.153237
2295,-0.402246,10.472772,0.143659
2296,-0.397458,10.635586,0.670411
2297,-0.306473,10.487138,0.086196
2298,-0.043098,10.060948,-0.770972
2299,-0.258587,10.104046,-0.17718
2300,-0.665622,10.424886,0.244221
2301,-0.579426,9.989119,-0.521963
2302,-0.397458,9.505466,-1.359976
2303,-0.138871,9.902923,-1.015193
2304,0.057464,10.099257,-0.478865
2305,0.201123,9.754475,-1.460537
2306,0.454922,9.740108,-1.723913
2307,0.320839,9.720954,-1.470115
2308,-0.028732,9.749686,-1.800531
2309,0.014366,9.840671,-1.465326
2310,0.138871,9.725743,-1.498847
2311,0.181969,9.73532,-1.857995
2312,0.42619,9.811938,-2.001655
2313,0.656045,10.051371,-1.62814
2314,0.627313,10.376999,-0.818859
2315,0.550694,10.08968,-1.264203
2316,0.158025,9.783207,-1.915459
2317,-0.181969,10.151933,-1.173219
2318,0.023943,10.496716,-0.253798
2319,0.062252,10.453617,-0.263376
2320,0.143659,10.084891,-1.019982
2321,0.258587,10.247705,-0.679988
2322,0.10535,10.884596,0.407035
2323,0.134082,10.90375,0.402246
2324,-0.330417,10.324324,-0.258587
